ImageId,Label,TrueLabel
1,6,17
2,9,9
3,3,3
4,6,14
5,11,11
6,14,9
7,16,20
8,0,11
9,12,11
10,2,2
11,23,23
12,16,22
13,0,18
14,9,9
15,2,2
16,4,4
17,9,2
18,7,14
19,6,6
20,7,7
21,16,23
22,8,13
23,8,7
24,23,12
25,18,11
26,22,22
27,11,17
28,1,15
29,14,14
30,2,2
31,9,23
32,12,17
33,5,18
34,20,20
35,3,3
36,13,1
37,11,11
38,1,1
39,3,3
40,17,0
41,18,11
42,21,21
43,2,2
44,13,2
45,4,5
46,11,11
47,0,0
48,10,21
49,6,14
50,14,22
51,3,3
52,14,14
53,10,22
54,2,2
55,20,21
56,1,22
57,1,11
58,9,20
59,9,9
60,0,0
61,18,0
62,4,0
63,9,9
64,10,13
65,21,21
66,0,6
67,4,18
68,2,15
69,6,4
70,0,14
71,8,17
72,0,18
73,1,20
74,4,11
75,13,13
76,17,17
77,0,4
78,2,13
79,6,0
80,0,0
81,10,10
82,4,18
83,11,11
84,20,20
85,14,17
86,9,9
87,0,16
88,6,6
89,0,6
90,0,1
91,23,23
92,0,6
93,2,15
94,9,9
95,23,23
96,0,4
97,23,2
98,8,8
99,12,23
100,17,4
101,0,0
102,2,21
103,1,6
104,6,22
105,12,12
106,4,14
107,4,18
108,9,16
109,0,11
110,23,23
111,5,11
112,9,23
113,5,11
114,6,20
115,17,17
116,0,6
117,9,9
118,6,18
119,16,22
120,13,13
121,4,5
122,8,14
123,16,16
124,4,11
125,8,8
126,0,0
127,0,4
128,2,2
129,10,22
130,5,19
131,1,9
132,4,11
133,10,9
134,2,22
135,1,21
136,8,13
137,10,22
138,12,12
139,12,12
140,5,5
141,1,1
142,16,16
143,8,8
144,10,10
145,4,4
146,10,16
147,2,2
148,0,0
149,0,0
150,20,20
151,4,14
152,11,16
153,6,18
154,5,11
155,15,15
156,13,13
157,2,10
158,0,0
159,18,12
160,4,4
161,9,14
162,7,7
163,7,0
164,2,2
165,10,22
166,4,8
167,17,17
168,0,11
169,1,9
170,6,6
171,5,11
172,10,10
173,2,21
174,14,14
175,12,6
176,0,6
177,1,1
178,9,18
179,1,8
180,9,13
181,2,2
182,6,1
183,14,14
184,7,22
185,7,17
186,1,22
187,13,13
188,12,11
189,4,14
190,11,11
191,4,17
192,10,10
193,22,22
194,1,1
195,0,22
196,2,13
197,1,11
198,4,12
199,6,23
200,12,17
201,1,1
202,14,13
203,1,4
204,17,17
205,13,13
206,0,18
207,2,22
