ImageId,Label,TrueLabel
1,0,17
2,9,9
3,2,3
4,14,14
5,12,11
6,22,9
7,19,20
8,11,11
9,11,11
10,2,2
11,9,23
12,16,22
13,11,18
14,9,9
15,2,2
16,4,4
17,9,2
18,14,14
19,6,6
20,7,7
21,23,23
22,1,13
23,7,7
24,12,12
25,23,11
26,21,22
27,17,17
28,15,15
29,9,14
30,22,2
31,16,23
32,17,17
33,11,18
34,20,20
35,3,3
36,22,1
37,8,11
38,1,1
39,3,3
40,17,0
41,11,11
42,21,21
43,2,2
44,2,2
45,5,5
46,11,11
47,12,0
48,2,21
49,5,14
50,22,22
51,3,3
52,14,14
53,9,22
54,2,2
55,1,21
56,20,22
57,11,11
58,9,20
59,16,9
60,17,0
61,23,0
62,17,0
63,9,9
64,9,13
65,21,21
66,6,6
67,4,18
68,21,15
69,4,4
70,6,14
71,17,17
72,6,18
73,20,20
74,12,11
75,13,13
76,17,17
77,0,4
78,13,13
79,0,0
80,0,0
81,10,10
82,18,18
83,11,11
84,2,20
85,17,17
86,9,9
87,23,16
88,17,6
89,0,6
90,14,1
91,23,23
92,12,6
93,15,15
94,14,9
95,21,23
96,11,4
97,22,2
98,8,8
99,23,23
100,4,4
101,0,0
102,21,21
103,6,6
104,6,22
105,12,12
106,14,14
107,23,18
108,15,16
109,11,11
110,23,23
111,11,11
112,9,23
113,11,11
114,22,20
115,17,17
116,6,6
117,9,9
118,12,18
119,15,22
120,13,13
121,4,5
122,8,14
123,16,16
124,11,11
125,8,8
126,0,0
127,4,4
128,2,2
129,22,22
130,19,19
131,1,9
132,11,11
133,9,9
134,2,22
135,1,21
136,13,13
137,21,22
138,12,12
139,12,12
140,5,5
141,1,1
142,16,16
143,8,8
144,3,10
145,4,4
146,16,16
147,2,2
148,4,0
149,0,0
150,20,20
151,14,14
152,5,16
153,18,18
154,17,11
155,15,15
156,7,13
157,10,10
158,0,0
159,6,12
160,4,4
161,14,14
162,7,7
163,0,0
164,2,2
165,10,22
166,14,8
167,17,17
168,11,11
169,14,9
170,6,6
171,18,11
172,10,10
173,2,21
174,6,14
175,18,6
176,6,6
177,1,1
178,18,18
179,8,8
180,13,13
181,22,2
182,1,1
183,14,14
184,15,22
185,17,17
186,22,22
187,13,13
188,5,11
189,14,14
190,11,11
191,17,17
192,10,10
193,22,22
194,23,1
195,1,22
196,13,13
197,12,11
198,12,12
199,6,23
200,4,17
201,1,1
202,13,13
203,4,4
204,17,17
205,13,13
206,1,18
207,2,22
208,21,22
209,14,14
210,6,6
211,15,15
212,6,6
213,8,14
214,12,18
215,18,12
216,16,16
217,13,15
218,22,10
219,8,8
220,15,15
221,5,5
222,0,0
223,14,14
224,7,7
225,8,9
226,7,7
227,11,4
228,9,9
229,8,8
230,5,5
231,12,12
232,1,8
233,12,12
234,5,5
235,14,14
236,11,11
237,1,1
238,12,12
239,18,12
240,9,15
241,8,8
242,8,11
243,1,1
244,17,0
245,6,6
246,23,23
247,0,0
248,18,17
249,23,23
250,13,13
251,2,2
252,1,1
253,14,5
254,16,16
255,19,19
256,23,21
257,16,16
258,2,9
259,0,11
260,16,16
261,14,8
262,18,23
263,11,18
264,9,9
265,1,1
266,13,2
267,12,12
268,17,17
269,23,23
270,1,1
271,7,7
272,0,0
273,8,8
274,3,10
275,5,5
276,23,23
277,22,10
278,15,15
279,16,4
280,12,12
281,1,1
282,18,18
283,12,4
284,14,4
285,6,14
286,22,12
287,6,6
288,18,11
289,16,16
290,21,21
291,23,20
292,16,9
293,2,2
294,14,9
295,2,2
296,13,13
297,17,17
298,2,10
299,2,2
300,1,1
301,0,12
302,18,18
303,9,9
304,0,4
305,5,5
306,23,21
307,14,14
308,16,16
309,22,22
310,7,20
311,15,15
312,8,8
313,20,3
314,19,19
315,18,6
316,6,18
317,8,8
318,7,4
319,4,4
320,4,20
321,5,18
322,11,11
323,7,8
324,21,21
325,11,18
326,23,12
327,2,2
328,0,0
329,17,17
330,0,4
331,8,23
332,2,9
333,6,6
334,1,1
335,6,14
336,11,11
337,0,0
338,3,3
339,4,0
340,5,19
341,0,6
342,9,9
343,8,8
344,17,11
345,8,8
346,8,14
347,15,15
348,0,0
349,4,16
350,23,9
351,16,16
352,14,14
353,14,14
354,0,0
355,0,0
356,6,6
357,4,4
358,9,9
359,0,6
360,11,4
361,6,4
362,23,23
363,12,12
364,18,5
365,23,22
366,10,10
367,2,2
368,8,8
369,15,5
370,2,21
371,20,14
372,12,1
373,12,17
374,17,0
375,13,13
376,22,22
377,20,21
378,9,2
379,11,18
380,15,9
381,8,8
382,1,1
383,4,18
384,21,22
385,1,1
386,15,15
387,23,20
388,14,14
389,13,13
390,16,23
391,14,14
392,18,5
393,9,8
394,23,22
395,3,3
396,17,11
397,23,12
398,3,3
399,13,13
400,4,4
401,23,23
402,12,12
403,5,1
404,13,13
405,12,1
406,21,23
407,8,8
408,13,13
409,3,3
410,1,1
411,23,23
412,17,17
413,11,11
414,2,21
415,23,17
416,16,23
417,11,23
418,15,15
419,12,5
420,4,4
421,0,18
422,20,13
423,1,1
424,5,1
425,2,2
426,6,6
427,19,19
428,13,13
429,6,4
430,14,4
431,0,17
432,1,1
433,9,8
434,8,8
435,15,15
436,2,2
437,18,18
438,16,16
439,10,10
440,11,1
441,12,11
442,18,18
443,11,11
444,8,8
445,11,23
446,9,9
447,20,21
448,19,19
449,18,18
450,2,2
451,14,8
452,17,17
453,8,18
454,12,12
455,6,6
456,9,9
457,3,3
458,1,1
459,19,12
460,22,22
461,18,18
462,6,6
463,3,3
464,19,19
465,2,2
466,5,5
467,17,16
468,1,5
469,23,20
470,2,2
471,0,17
472,6,6
473,9,9
474,14,14
475,11,12
476,20,23
477,4,4
478,4,4
479,15,15
480,0,0
481,6,6
482,1,1
483,14,14
484,21,21
485,12,12
486,0,0
487,9,2
488,11,12
489,1,12
490,5,4
491,12,12
492,2,2
493,10,10
494,11,18
495,16,16
496,5,21
497,17,17
498,2,10
499,13,13
500,3,3
501,19,19
502,14,14
503,9,9
504,2,22
505,8,8
506,15,15
507,2,2
508,17,12
509,10,10
510,11,11
511,18,18
512,18,18
513,5,5
514,0,0
515,13,9
516,4,4
517,0,0
518,23,21
519,4,4
520,9,9
521,10,10
522,10,10
523,22,22
524,4,23
525,0,0
526,11,11
527,2,2
528,13,6
529,6,6
530,15,15
531,19,19
532,9,9
533,18,18
534,8,22
535,16,16
536,11,11
537,10,10
538,17,0
539,6,6
540,15,15
541,13,13
542,2,10
543,17,0
544,13,13
545,18,11
546,22,23
547,1,4
548,15,8
549,0,0
550,13,13
551,10,10
552,18,11
553,11,11
554,20,9
555,21,21
556,1,1
557,15,15
558,1,1
559,4,12
560,4,4
561,8,8
562,2,2
563,23,23
564,16,16
565,14,14
566,15,15
567,18,18
568,5,5
569,8,20
570,8,8
571,5,4
572,22,2
