ImageId,Label,TrueLabel
1,6,17
2,14,9
3,13,3
4,14,14
5,12,11
6,16,9
7,19,20
8,11,11
9,11,11
10,2,2
11,7,23
12,16,22
13,11,18
14,9,9
15,2,2
16,1,4
17,17,2
18,14,14
19,6,6
20,14,7
21,9,23
22,1,13
23,7,7
24,11,12
25,11,11
26,22,22
27,0,17
28,2,15
29,14,14
30,2,2
31,23,23
32,18,17
33,17,18
34,20,20
35,3,3
36,1,1
37,8,11
38,1,1
39,3,3
40,17,0
41,18,11
42,21,21
43,2,2
44,2,2
45,5,5
46,11,11
47,17,0
48,21,21
49,12,14
50,21,22
51,3,3
52,14,14
53,3,22
54,2,2
55,21,21
56,20,22
57,11,11
58,9,20
59,9,9
60,0,0
61,6,0
62,4,0
63,9,9
64,9,13
65,21,21
66,6,6
67,18,18
68,9,15
69,4,4
70,1,14
71,0,17
72,4,18
73,20,20
74,16,11
75,13,13
76,17,17
77,0,4
78,13,13
79,0,0
80,0,0
81,10,10
82,18,18
83,4,11
84,10,20
85,17,17
86,9,9
87,16,16
88,6,6
89,0,6
90,1,1
91,23,23
92,12,6
93,15,15
94,9,9
95,9,23
96,11,4
97,2,2
98,8,8
99,17,23
100,11,4
101,0,0
102,21,21
103,6,6
104,12,22
105,12,12
106,14,14
107,12,18
108,15,16
109,11,11
110,23,23
111,11,11
112,23,23
113,11,11
114,20,20
115,17,17
116,6,6
117,9,9
118,12,18
119,22,22
120,13,13
121,5,5
122,14,14
123,16,16
124,11,11
125,8,8
126,0,0
127,4,4
128,2,2
129,22,22
130,19,19
131,2,9
132,11,11
133,21,9
134,22,22
135,1,21
136,13,13
137,22,22
138,12,12
139,6,12
140,5,5
141,1,1
142,13,16
143,8,8
144,3,10
145,20,4
146,16,16
147,2,2
148,17,0
149,0,0
150,20,20
151,14,14
152,5,16
153,18,18
154,17,11
155,15,15
156,7,13
157,22,10
158,0,0
159,0,12
160,4,4
161,14,14
162,7,7
163,0,0
164,2,2
165,22,22
166,4,8
167,17,17
168,11,11
169,14,9
170,6,6
171,6,11
172,10,10
173,2,21
174,6,14
175,6,6
176,6,6
